impl_vol,y_pred
0.2393907391067695,0.24058373
0.555022834266749,0.55393076
0.5602033399471638,0.56007725
0.3934240731943111,0.39263403
0.3791944168048282,0.3791837
0.3036695918883687,0.30391398
0.2961857076370522,0.2960464
0.3935037001253863,0.39336646
0.6029215848283042,0.6022141
0.5818930500564597,0.58162796
0.3629986656969735,0.3624015
0.2466907426397372,0.2484511
0.5981552056685056,0.5978621
0.6135575171942599,0.61295533
0.4481703759100473,0.4472722
0.6361336991807441,0.6362382
0.2013801407981925,0.20053118
0.4954800128643319,0.4945346
0.3486898334678495,0.348139
0.4654054518634875,0.46597734
0.3734875212934079,0.372624
0.4859054686852355,0.48450652
0.5311646448532283,0.5312827
0.3581842968489429,0.35765496
0.2925985758408216,0.2923391
0.600799960307313,0.6007093
0.4860781505655829,0.48584452
0.5659094048556846,0.5664142
0.3888028354159451,0.38785464
0.3213744070155674,0.32076186
0.4797113607771555,0.47994775
0.2440535052537726,0.2430563
0.4383156808940092,0.43800247
0.3001602608811559,0.29907557
0.4036795558884339,0.40368062
0.544432162217694,0.54375136
0.444855907254828,0.44394678
0.5476919511829723,0.54743755
0.5938360937809938,0.5937439
0.4600777398492963,0.4600927
0.6402285986017224,0.6402316
0.4751794601248571,0.47495618
0.5055461390960629,0.5061606
0.3745750236125303,0.37354428
0.6556118964895203,0.6554449
0.530161403181075,0.530216
0.4282303281831325,0.42793047
0.4101487037591154,0.4092118
0.377914880336405,0.37833834
0.6679049784587829,0.6672082
0.2236189773807349,0.22326703
0.4404001233557997,0.44034606
0.4115059346931358,0.40878528
0.5764539798255578,0.57609427
0.2559292993596243,0.2564381
0.558723648739547,0.5586853
0.6774250312544742,0.6781881
0.241539112751642,0.24261022
0.3836459231587857,0.3829761
0.5859628637826972,0.58557916
0.5432842564771663,0.5432434
0.386839273869993,0.38525045
0.3539053497012521,0.3545322
0.5141683976898512,0.5136403
0.2748528128922836,0.27427065
0.3286543423954465,0.3289724
0.2300033372492737,0.22842601
0.3702084565201057,0.37131223
0.4571458548004161,0.4564674
0.2849196171621448,0.28373766
0.4004269757310306,0.40007877
0.4265651114810101,0.42582065
0.3373866540143881,0.3369464
0.6122946818120664,0.6123978
0.5850135249219076,0.5858173
0.5936883269461233,0.5934287
0.3000490350144718,0.2992615
0.5459509268030179,0.54580057
0.6271459972549236,0.6273751
0.6644050282499776,0.6622318
0.3876651661735971,0.38726404
0.5687440858445507,0.5689732
0.454340687727766,0.45497406
0.562791418609209,0.5619886
0.3534457444412391,0.35303974
0.3467220899714685,0.346659
0.4175932403886777,0.41707042
0.5449145643870331,0.5446546
0.4243057097819007,0.42459178
0.2030741853448993,0.20442855
0.3694675919426027,0.36840332
0.5056218011445343,0.5040215
0.3997240801168821,0.4004826
0.2917275681002756,0.29100922
0.3910653249198885,0.3909523
0.3199289794988409,0.3212085
0.2160737407996511,0.21660343
0.2772488944406244,0.2777385
0.6780666104951178,0.6788427
0.4082132432285431,0.40836167
0.6766069916719365,0.6763003
0.4687656049411941,0.4691464
0.2418611288925261,0.23979717
0.3777555577600383,0.37796223
0.2735104135481485,0.27398017
0.5154266769470232,0.5150398
0.3211013797799836,0.32109195
0.4854676263069503,0.48472047
0.5283994219177144,0.52848995
0.3522728078744676,0.3520366
0.6012424190827997,0.601255
0.6154766389120626,0.61507666
0.3694675919426027,0.3689021
0.3442808106124463,0.3443175
0.5759943187155487,0.57612205
0.5843764755655784,0.58489454
0.6149541461731749,0.6144805
0.4712406282731328,0.4714988
0.5352110304640804,0.5339254
0.365914024647197,0.36579132
0.243728876081512,0.24222237
0.4536753416443987,0.45345452
0.2083257230271061,0.20759189
0.415262810169448,0.4161995
0.4332983634791701,0.43300346
0.2903494150778429,0.2904929
0.5068290983032336,0.505787
0.4645785538946096,0.46464908
0.3804236283486998,0.38172424
0.263515837990089,0.26457095
0.6388750176809059,0.63835335
0.538048352970081,0.5385097
0.4524611441129028,0.45217362
0.6480190235350236,0.647606
0.3157899029698808,0.31631947
0.37524386349284,0.37533635
0.4986968642559191,0.49796245
0.1974180581764821,0.20031822
0.2611163528536627,0.26232678
0.5130759390744283,0.51317275
0.6795933388167774,0.68013036
0.4924553559038094,0.49279252
0.598537714599758,0.59963095
0.2643019443036082,0.2616495
0.4375387720045049,0.43829262
0.614817358682922,0.61458814
0.3532937763968342,0.35373324
0.2068904594656343,0.20739953
0.6028897311666465,0.60149086
0.4084118469945649,0.409218
0.2978799117975974,0.29737705
0.2647151943582231,0.26387405
0.640310705673562,0.63952684
0.2991003592244617,0.29873085
0.4364832069680482,0.4379915
0.5772673360855167,0.5767907
0.6442950546921737,0.64469063
0.6754389819310171,0.674822
0.3592952658859765,0.35974285
0.6770118885687577,0.6776895
0.3158130187657602,0.31405327
0.3706956446149029,0.36967266
0.5272285032861799,0.52630675
0.6418851577919693,0.64091396
0.3036922837827337,0.30057165
0.6749813305432313,0.6752439
0.3120065864588462,0.3115803
0.3080377051808136,0.30706507
0.6331929216303332,0.6323807
0.2264828576792321,0.22488995
0.6157579296992073,0.6155306
0.5409029757036978,0.53954434
0.557232885602543,0.5563583
0.2951066795365126,0.29557583
0.4626173862403973,0.4624297
0.5296948636759179,0.5293798
0.3938908536946064,0.3935333
0.4316076327759092,0.4311384
0.5548614256979132,0.5540348
0.4271145725941728,0.42638415
0.3327444347495073,0.3317086
0.4650676208593183,0.46466058
0.5402511080998704,0.53996694
0.3626125438333744,0.36441058
0.6223652014348807,0.6214856
0.284551281854961,0.2827574
0.5550574261772014,0.55525815
0.5667025505443467,0.56684035
0.4001913522918543,0.39962104
0.3796226673271534,0.37960556
0.2522171952726106,0.24545202
0.3615102904409688,0.36231327
0.462007636466813,0.4619627
0.560161554662328,0.5604346
0.5621325399834487,0.5619129
0.4569555379402767,0.45653588
0.3610137097428409,0.36087537
0.4248282618694811,0.42501283
0.5860876089174469,0.58574617
0.4166279942420306,0.41529423
0.4248514953062121,0.42488745
0.5851237433117086,0.58647037
0.3248553788578009,0.3248344
0.6249799507349848,0.62461364
0.5651778031034099,0.5647907
0.4197487152442339,0.42052925
0.6115909330181596,0.6121185
0.3047499534940438,0.30377436
0.4901244664682346,0.48940974
0.4720420031516402,0.47149265
0.5517275313634161,0.5518731
0.4339883251587563,0.43477702
0.336505365071495,0.33676556
0.4235264650161653,0.42368698
0.3698522404311619,0.36948103
0.2543247741990278,0.25414944
0.6614144845512328,0.66076505
0.1827234505725669,0.18679786
0.5026206183011228,0.50160944
0.6144469053288283,0.6145252
0.3597271147022076,0.3607342
0.3238233691861254,0.32196134
0.3668968996436679,0.36657983
0.3352255616358988,0.3343411
0.5729280968199454,0.5720391
0.5115404269918346,0.5113945
0.6558759596396658,0.6554084
0.5566202782414806,0.556502
0.6404492799989987,0.6404459
0.483632762066465,0.4829843
0.4117206732416533,0.4124434
0.5868677108311573,0.5868031
0.4816391096114458,0.48034233
0.5719919374726871,0.5722617
0.6297052677550786,0.63006115
0.6071275577493263,0.60656226
0.2345738026767764,0.23421668
0.3400871728382676,0.33964896
0.634216151306382,0.6351365
0.4305451434909456,0.4301732
0.6040078167724072,0.6042247
0.4852551132061975,0.48520508
0.396305684223422,0.39410603
0.3757743499986551,0.3749393
0.4357770811268219,0.4354344
0.4740243994154936,0.47369036
0.3860510058881418,0.38665766
0.4728628707437032,0.47174746
0.3124549013226859,0.3123828
0.3961290683361305,0.39514932
0.3724340713312954,0.37584013
0.6126939110414233,0.6120922
0.4461890474118402,0.44593358
0.4808920863106145,0.48017964
0.5596742249977503,0.55860394
0.3647051780202732,0.36315465
0.5566433867492264,0.5570713
0.4819008505649823,0.48155472
0.2956187536643213,0.29575512
0.5839767851302777,0.583772
0.3145263754358715,0.3147593
0.4021760569548441,0.401868
0.4773160022513876,0.47745213
0.4475186552097576,0.4472236
0.5133445376695894,0.5127071
0.4509758610263751,0.45071843
0.5209086208309491,0.52014
0.5807078676160778,0.58051264
0.4386195740979439,0.4393658
0.422975900728671,0.42316937
0.5633459589653294,0.5634625
0.4849438176788264,0.4839242
0.2672876752062894,0.26693958
0.5640501861882825,0.5643804
0.5230912808073178,0.52331454
0.5872184064634539,0.5866974
0.5804052989854337,0.5802201
0.5789084562978222,0.5795598
0.542187953862728,0.5422356
0.6058673850302964,0.60585093
0.4867207953556989,0.48769295
0.5060975653546541,0.50442666
0.4975431931704983,0.49642575
0.3414089209700683,0.3416593
0.5153960157439462,0.5152451
0.5203881819954718,0.52122724
0.498960381567483,0.49870187
0.4456307821901821,0.44560593
0.4549965483628139,0.45566493
0.5779153013584738,0.57772434
0.5065000369952927,0.5060069
0.5279873922854251,0.52744395
0.5021233772047632,0.50316316
0.6644684365210448,0.6647376
0.547753632012635,0.5472161
0.3877367898290302,0.38715744
0.3060712028124893,0.3055637
0.2333482124216274,0.23555352
0.4580819651045161,0.4568528
0.5140109864326436,0.5135244
0.2624676956306854,0.26238596
0.5336841219983984,0.5337316
0.3849672274595915,0.38523453
0.3802600913920003,0.38089892
0.2804665762610033,0.27862805
0.3042290152198775,0.30450094
0.321754169022269,0.32123423
0.4949619086792038,0.49189347
0.4253918863901593,0.42360613
0.3424101076090637,0.34206355
0.5023407451557141,0.5026451
0.4139040677977529,0.4137776
0.3587193071228142,0.35837248
0.5030557050698115,0.50306
0.2381160981801544,0.23698035
0.598713193954756,0.59807926
0.4512088032235675,0.45123696
0.3810181389544665,0.3806117
0.2751985474613713,0.27465743
0.5213300843888896,0.52044
0.3751915587587845,0.37478584
0.5937924876028348,0.59219044
0.2792917983025754,0.27912158
0.2481064021372793,0.24671967
0.4805073599955948,0.48008144
0.4286740045820529,0.4280038
0.5981941790929896,0.59830457
0.3753971933962109,0.37460375
0.5058336953438861,0.5056519
0.482548271227994,0.48241696
0.4189245236933748,0.41869465
0.6383296030248701,0.6394714
0.455935962899581,0.45572227
0.6928147361878508,0.6924116
0.4628010225612159,0.4625355
0.456227124413333,0.45608515
0.3838540941493675,0.3827172
0.4427307668758715,0.4421146
0.579929047719138,0.58025515
0.5619207924479118,0.5624401
0.332148440254265,0.33175334
0.6411502087482539,0.64053893
0.6364860783911316,0.6367898
0.5865867857567062,0.58590245
0.3683077993111327,0.36831367
0.5708991978283162,0.5700805
0.4222328318692698,0.4225425
0.4573402722812011,0.45761853
0.5003652269594016,0.50133836
0.4119696997240227,0.41070342
0.5822152879053426,0.5821941
0.6184713075945333,0.6184404
0.6003797287717041,0.6000565
0.3719833437462178,0.37245724
0.5076523808325635,0.50829
0.5038554567638831,0.5034586
0.2290287625802224,0.22476813
0.5044574481745876,0.5036274
0.5705886097516223,0.5705409
0.4916910225487218,0.4905767
0.2396852598096213,0.23795703
0.6359830906059876,0.6360708
0.4257659452238263,0.4249766
0.526505923243499,0.5257318
0.5563222399916884,0.55617034
0.5180506081534474,0.5170661
0.2884420319906123,0.28653708
0.5250960842705413,0.52486056
0.5214625295365063,0.52149034
0.4681075526103748,0.46834183
0.3017258876947093,0.30125645
0.5883123227289424,0.5886401
0.5772649635645861,0.5771986
0.4173211530494526,0.41734758
0.3673407248271388,0.36719376
0.354095923995333,0.35330775
0.5395523215309543,0.5392044
0.3337700472350604,0.3328124
0.2606524019488502,0.2601504
0.4604458180445651,0.46049434
0.4761825321910465,0.475935
0.6175500328191538,0.61736804
0.5251160480467639,0.5237813
0.5103734320298394,0.51036906
0.4980095845664051,0.49861932
0.4523826837560312,0.4519773
0.3955883439220444,0.39548624
0.3936537197623318,0.3943705
0.3204525606548769,0.32036662
0.5423490104161687,0.542137
0.6386957333706317,0.63903725
0.3908863422473158,0.39128655
0.5072081298534226,0.50794995
0.4024386084697942,0.40208536
0.356790675376584,0.35616654
0.3110157979394101,0.31111422
0.565018951252111,0.5649303
0.5513533226662406,0.55092466
0.6362664619336194,0.6364672
0.449704031571809,0.44896066
0.3936018574695167,0.3926714
0.3614678637020802,0.3606538
0.2452043513086167,0.24309234
0.3620886183239276,0.3609274
0.3446876504809298,0.34431618
0.2752249116011517,0.27807927
0.5150478791228241,0.51501703
0.647056051608728,0.6471986
0.5001806238210272,0.5000484
0.3260365509361569,0.32457218
0.3838650522524615,0.3819999
0.6788833873040144,0.67963564
0.5738204894024344,0.5733388
0.3452673051893277,0.34481102
0.6164678151980126,0.6163694
0.4999424241232195,0.500383
0.5594979330899692,0.55958706
0.5230912808073178,0.5234326
0.4701597429755362,0.46980453
0.5404298641038279,0.54048204
0.4613658076335324,0.46140966
0.5560381702554849,0.5558847
0.3960509997650118,0.39550525
0.163328464756254,0.1612998
0.4034578641816265,0.40199563
0.5393014558813275,0.5394275
0.5299180528188356,0.5296224
0.2957948726820886,0.29493886
0.5008054526028177,0.5009283
0.5782976843528056,0.5780718
0.3215259525230368,0.32073253
0.4873428988247509,0.485973
0.645187684501447,0.6446316
0.436243164299925,0.43545377
0.6789909171333528,0.67939276
0.4441335723291835,0.44350952
0.3920570217449169,0.39251405
0.4004606426960619,0.39913374
0.3359860002382558,0.33589134
0.616099095065514,0.6156807
0.4149133335627256,0.41486302
0.2884103692008072,0.28786162
0.3319250797223547,0.3308713
0.2831428541710133,0.28345335
0.3738564309443153,0.37223983
0.2295994798180301,0.22888038
0.3145560388408424,0.31594405
0.5375116111469944,0.5369916
0.2922481207686871,0.29129577
0.2454084459533691,0.24297997
0.5194650595461063,0.5190053
0.664621693123793,0.66287255
0.3717392484564963,0.37244815
0.3689955747504228,0.36863124
0.4104863437557379,0.41057855
0.4894661819090916,0.48928878
0.6979434270386596,0.6976701
0.4162587142221373,0.41631186
0.5508875358944911,0.54981756
0.4280202618460233,0.4273636
0.4818045191408842,0.4815151
0.423366081275982,0.42224225
0.5025344923814771,0.5034944
0.6281009892888502,0.62856007
0.6598943348437778,0.65838695
0.4647360837458207,0.4642375
0.4583151665606214,0.45768875
0.4318383075354844,0.43129852
0.2803086681664586,0.28036475
0.2661598771726773,0.26876643
0.3801202071938734,0.37869626
0.5692464945185112,0.5694152
0.4032982143872809,0.40272325
0.4709908934236673,0.47095987
0.5194144194076814,0.52004457
0.4343767205972375,0.43377823
0.3232086082456989,0.323471
0.6345982819645247,0.6334375
0.564593947541781,0.5643265
0.5366013603468349,0.53641576
0.323900254470917,0.32358214
0.4725112536783782,0.47206607
0.3850074726865546,0.38435417
0.4158341845500951,0.41392362
0.4681589417140441,0.467885
0.6659308081125029,0.6651521
0.5367454866411026,0.5366189
0.552901835134801,0.5522794
0.3671285796517953,0.36614114
0.4534536948800138,0.45389086
0.5817498753623167,0.58148324
0.6927901407166029,0.6929731
0.5258017881944823,0.5259479
0.5065541490453794,0.5061386
0.3429155612589577,0.3436418
0.3088965435028326,0.31210396
0.3314447699980001,0.32896945
0.650704194310875,0.6495504
0.5314822022826705,0.53110063
0.6655444712617113,0.6658169
0.439850271917677,0.43961304
0.3980873524598087,0.39746532
0.3960844566549524,0.3956614
0.2791216968329241,0.27861968
0.3206604460952028,0.31981695
0.3733939757103049,0.37330216
0.4076725683497326,0.40688103
0.4754596845967404,0.47509855
0.3982383606926812,0.39811328
0.320735300878474,0.32079336
0.2851904940791759,0.28525558
0.55389367751152,0.5531657
0.4180955349795213,0.4179554
0.5404502313446047,0.5403652
0.5187388067213624,0.5183666
0.3439396687239778,0.3434601
0.3642311127533028,0.36561728
0.615384556132663,0.6135582
0.4942184279282456,0.4943551
0.4316858192820517,0.4321103
0.4492852576838686,0.44917423
0.5201875994447405,0.51972127
0.529083658947918,0.5290072
0.3000022935907775,0.29901427
0.3896973701038586,0.3894425
0.352763029479324,0.35325533
0.5670373633238212,0.5675087
0.3445652278446521,0.34336567
0.288875968968427,0.28811285
0.5655984489978134,0.5651927
0.4875475686353786,0.4858116
0.5004639868237759,0.4995891
0.3898576244766872,0.3903178
0.5570663936367598,0.55602753
0.5163470903357775,0.51695985
0.4220688822751995,0.42231312
0.3734263554316483,0.37390298
0.2705230334522582,0.2720965
0.4230628036173168,0.42291018
0.5794126396571786,0.5802356
0.5975659643319924,0.59717894
0.4004643835698769,0.40003073
0.269812206146366,0.26876894
0.414867513366729,0.41531187
0.5787777065944762,0.57889605
0.4379172623271727,0.43775547
0.3028014101787572,0.3007298
0.5357551640326872,0.5359802
0.5028876714095807,0.5017644
0.3411961681790537,0.34123138
0.230232788695115,0.22748114
0.6205223468284651,0.61936474
0.5324692596671194,0.53325677
0.5867692556798363,0.58654785
0.3494465868296609,0.34824216
0.5495330679787115,0.5498208
0.3136831766152528,0.3143682
0.2017684256370143,0.19956842
0.6307824622330536,0.6305072
0.5771463466176536,0.57737964
0.574009485403002,0.57366776
0.5925724826154873,0.5919074
0.2623278720693032,0.26116532
0.5928023010033852,0.59256285
0.3992067066315722,0.3990902
0.3745696178553942,0.37452364
0.5211733874155781,0.521415
0.5499293085392181,0.5496789
0.5474658301954595,0.54715633
0.5947572258862732,0.595286
0.6824688541187816,0.6824796
0.6557060083481957,0.6558929
0.3442721937867973,0.343334
0.3801329227675155,0.3805892
0.4266291611253023,0.4268461
0.532959903979486,0.53272414
0.2626881326153933,0.2643617
0.5338075090416409,0.53349006
0.4889501213012353,0.4887036
0.4145487633207178,0.4152775
0.5183011897203184,0.51766026
0.5367477388289761,0.5364111
0.4870792321072378,0.4866758
0.4733678382265225,0.4726688
0.4936756643953331,0.49442244
0.5770111450587182,0.57675886
0.4780594211529719,0.47733173
0.5389783890845393,0.5388845
0.4053425952792757,0.40513897
