y_test,y_pred
6.823373032759205,6.7882085
13.192173563438402,13.14144
3.412366264882094,3.3848476
6.331810244086687,6.290866
16.179936201915343,16.096756
31.413929910027097,31.32841
6.36755155881297,6.2949824
19.361391569916083,19.33453
1.38062743462424,1.3983331
18.77334771318636,18.707912
2.141787724023231,2.0575476
14.710495937407057,14.698604
37.1422927594132,37.102848
29.8210264729188,29.749466
18.19889298503544,18.043941
8.50130209305584,8.45125
10.996395782291737,10.954518
9.783959246075495,9.733241
11.87430308323216,11.877246
11.669772052326037,11.611709
35.45306842048142,35.33003
15.375607333978142,15.326871
22.32179543220696,22.227936
39.33751411609919,39.18866
30.775635100106506,30.703138
12.663530816030844,12.578508
20.627338345659272,20.569078
31.891961951993643,31.893557
12.59587609435783,12.578272
10.15319750987511,10.096934
28.03561607509847,27.903957
8.41006569612401,8.389439
23.004244340028844,22.956602
36.06218154895706,36.033485
31.22607571472468,30.991356
0.2388605592216486,0.2502606
5.775108856839645,5.717208
32.12216681118806,32.052837
24.59243528346794,24.580572
22.69932542230571,22.635256
11.872666018325877,11.845719
16.729538071612485,16.683197
8.248887110742269,8.160872
12.655338265680149,12.519202
36.66345941836639,36.499554
0.9533324586834084,0.94487697
21.98985694889585,21.89292
19.2914297924012,19.245478
7.573215756556678,7.5411663
23.173728095085824,23.018911
26.535432554414097,26.390486
4.079170271136104,4.0753326
1.8626259958324225,1.8131726
19.008431917763943,18.88492
5.797264443968522,5.77237
28.6513997197726,28.602184
3.852974959802951,3.837873
33.63230508062297,33.50546
11.041935484865617,11.006273
34.14966299599732,34.09333
26.2425308552689,26.205444
39.08392317566568,38.97408
3.0165438426051856,2.9465053
11.010923940326908,11.008263
6.40794124684203,6.41388
31.969499047532324,31.913267
3.8830019324703513,3.883461
20.11371626172929,20.076197
27.26374101582978,27.18537
1.1620487385207796,1.1658776
21.231104655092263,21.19799
34.2761949571429,34.196526
17.994642871462755,17.893436
40.63272051021122,40.57315
13.780254826054396,13.734818
34.05142948609096,33.943707
6.248286481918022,6.2673845
33.880685297533546,33.88931
34.77961227435951,34.722996
27.734687338994007,27.659725
38.69852991453825,38.58324
14.266355921086047,14.1207285
13.006175065856969,12.941426
3.238966304243669,3.2418964
1.7819770971537543,1.7757404
19.939972255965888,19.887775
38.82193813868776,38.690475
35.10466039915244,35.08863
17.300131379339625,17.27897
0.0438996297236689,0.06318265
24.700624388221406,24.633593
34.12156597086973,34.073433
29.635377248223527,29.551058
1.9318718319957189,1.9733748
21.430282390192584,21.358583
17.19725312569303,17.12019
26.247710629320807,26.19606
1.0152541835425557,1.0330789
9.174425704497082,9.138729
3.4742924160213904,3.4560125
2.600762581572388,2.5915897
29.22603892911549,29.135695
11.117888085584507,11.054009
1.192464978384968,1.2616949
7.624552155141142,7.587091
11.904779655463074,11.788676
14.58585725299892,14.505252
43.17757654979311,43.005028
24.72978449140185,24.679754
32.267753104687046,32.17977
35.28648804705179,35.269394
0.9065033932658758,0.93141764
7.353145177913352,7.2308407
0.4344510240457923,0.44372213
23.0439830577863,23.039389
16.456620448337063,16.362139
1.9759336791681803,1.9517133
29.35647456690907,29.324326
23.50138290861589,23.48686
29.607491354320683,29.530807
21.83637065995657,21.828945
11.45212124224322,11.329547
17.85278399712812,17.835468
28.19745709693036,28.119263
25.107083590193263,25.017767
30.617724420835327,30.55526
15.784753799964829,15.734054
10.213624887080089,10.021944
11.942972335530683,12.059157
18.4688991847122,18.487375
9.350133253174748,9.296722
17.239085736148702,17.139486
1.255816066372189,1.235868
19.738918629457743,19.668993
31.85242124474081,31.787062
3.1877484634937563,3.145916
28.866412337637755,28.792582
35.33467348533634,35.242546
3.362698267409216,3.3682632
40.06984452600039,39.967255
5.047348538345679,4.9919405
10.44808406497357,10.438252
2.4890704704023032,2.5079181
1.2872974506543906,1.2725627
23.8494634944171,23.738703
4.606610952135398,4.5152864
18.08403071047448,18.002064
27.860051517021617,27.827055
24.312991713818462,24.247227
14.623205406833124,14.529965
9.399657584882856,9.344197
14.396994308130962,14.386555
14.496983158517406,14.5146885
5.554572693034296,5.5031486
5.59306352643015,5.558689
27.571580899699107,27.532915
0.722326056059931,0.7140495
2.109934099948417,2.1068244
33.52219715633374,33.457706
22.707065964206624,22.634613
35.7729793590388,35.73772
18.58792249155076,18.558775
1.8051541280965453,1.8319459
26.403656076733032,26.310234
16.748802189322575,16.70693
16.16423835518238,16.124893
18.55050553370996,18.509296
32.87946251430276,32.794018
11.98637163463495,11.814829
13.252592608887156,13.271048
18.998370248402995,18.95145
21.89510324304113,21.864912
23.28456628547883,23.19072
30.540906743135213,30.429745
25.6959615133914,25.662558
15.97516673691414,15.979349
23.618767962176733,23.555712
10.882151917228285,10.956239
30.2271873930756,30.152391
35.65017665032414,35.58307
26.254179855341395,26.149693
37.8301182073773,37.741776
22.286273361597893,22.238712
31.206770617956405,31.186668
5.718651307334905,5.582213
17.26172066080122,17.215864
28.781710539251723,28.736639
20.97467353840237,20.92989
36.078920701143176,35.97896
7.331837324115048,7.239251
21.83368043305267,21.785528
18.81448954509208,18.764427
11.747377229419154,11.72116
28.23320859610611,28.124054
23.12217440075618,23.03786
11.616672829799557,11.571612
24.938608107652147,24.843243
3.1238823037794057,3.0612686
16.030643419494883,15.980925
13.000452624129746,12.92996
27.788904548467137,27.850624
29.551046881581364,29.464752
24.24738623620389,24.154892
9.941976935182144,9.911649
29.977238712927527,29.861431
1.70362428744577,1.6993957
2.5234333746500948,2.4565196
33.215206630039994,33.148487
22.80129240161345,22.76053
20.33274905444068,20.26192
39.17612921236539,39.048344
18.92839052578461,18.91616
7.699224973154027,7.461407
2.1267374359568403,2.132265
0.8375224965140878,0.8160576
0.0424102327909411,0.0494985
22.9477814222552,22.90085
13.976497343680586,13.914711
34.56590945979136,34.470196
24.88804576242204,24.940153
40.90979547605329,40.749924
5.344006474790436,5.3309956
32.90675233627626,32.738426
7.637012273337154,7.595586
23.385037203027384,23.306265
15.482145252028376,15.45775
35.46663796910177,35.414852
34.70015116624818,34.633125
23.77076229981639,23.711391
2.067769205824072,2.1411076
6.860532519930619,6.836624
18.59405252438837,18.629257
21.241098500555115,21.2468
19.02240560351712,18.929413
21.046865117776083,21.039705
24.499597535634354,24.466475
27.11737950078877,27.021408
18.398460724627085,18.362148
7.32214104825927,7.2219214
12.512016024178918,12.503685
19.36089990858951,19.286518
10.483734207551556,10.477897
11.106320280621254,11.047374
1.3929900428037547,1.4110932
2.71816425754946,2.5463617
19.95328604274093,19.916237
27.24758395268056,27.182999
16.72974520889405,16.699594
0.3422395285955023,0.37317502
31.365576628045595,31.296576
10.393739592713112,10.475531
6.343535789939798,6.3488865
27.92756358691625,27.894222
31.1047073939604,31.076668
26.21373867688557,26.14369
22.41628670631441,22.33682
24.91395301820144,24.83912
0.1377727795015602,0.16943659
34.178574256098585,34.182457
23.94834346488135,23.821573
5.322816480054085,5.260456
0.0142159576564009,0.043739676
9.077718004078871,9.04151
28.31003412376316,28.200636
27.76548181489918,27.469479
26.304655241580043,26.240067
15.808802145250306,15.665563
27.023717221751475,26.957054
24.785722706727206,24.722794
13.071315365435572,13.065609
29.488529296975635,29.427134
20.07659612166668,19.99634
2.8637503612546764,2.8410554
30.828484452347013,30.809837
28.35346772863741,28.292768
18.60923476842015,18.590328
26.401919341178548,26.368563
35.550206052970815,35.488377
35.80827173049955,35.7526
32.04726551941256,32.092575
28.882567884644686,28.789244
22.54781463644284,22.492039
16.152553384544355,16.145424
18.93457290011364,18.860481
6.820485959198446,6.771151
30.554554958311403,30.402359
6.588070043535078,6.510542
22.626285212120244,22.602152
33.548056023021424,33.487103
34.73713767376161,34.732754
33.04170305938557,32.96294
30.861488073888697,30.788542
33.62967020983151,33.507042
10.88692928165504,10.7658615
29.983263931328256,29.92144
19.65683926309176,19.6409
14.88850263215279,14.862015
13.164312794398022,13.128865
22.356159823260736,22.316587
16.485082597611427,16.44581
24.171999260901952,24.10202
36.07473305828148,36.0121
9.973851004152172,9.923072
21.47526043464156,21.433401
15.559359582547852,15.4792185
15.98074164170036,15.884191
15.704418650893802,15.623452
8.290522320554787,8.282457
7.934470033352301,7.9438815
12.534104684578033,12.547966
29.13514643459376,29.055616
8.203494558434208,8.131662
23.08639098273429,23.058474
28.4720993761121,28.427917
38.38814107484237,38.32187
24.772687305267223,24.70971
34.773546813556734,34.70599
17.727819498019446,17.644495
26.973530577220657,26.93108
4.933981969304658,4.8659463
6.066009611253133,6.1858797
22.82247638253918,22.72682
5.9591429910244615,5.8979692
3.10519903105505,3.0534487
4.013504582131131,3.9920192
22.14854061785296,22.07796
39.14698528990385,39.056606
29.259653039038,29.175358
34.055817530878706,34.019253
16.46388723576509,16.40478
26.173819804103577,26.115995
13.650569919265914,13.613126
24.12302398826686,24.139366
14.103058023569748,14.042038
1.0945286499771747,0.93325144
17.27154884152559,17.281477
0.1807264295915161,0.18268692
18.346953396614136,18.324242
9.47492849090372,9.503397
0.0134712758275865,0.039102882
8.577051225459828,8.530728
29.206651027025263,29.171429
0.9339432512529184,0.957256
32.687324969699745,32.653473
36.03447864128052,35.957657
7.544926852067679,7.5129614
26.368568278533,26.28099
7.733060780805907,7.7124867
31.69723614529042,31.638481
25.24531723542577,25.190714
32.174052678697,32.091843
5.3103647125069084,5.247343
19.145967250801675,19.057657
23.88215704237146,23.846216
13.025438321502982,12.973856
41.09160488688141,41.07397
12.802877751931248,12.754772
32.65873216578963,32.573803
28.71156134281045,28.650133
26.077772095971987,25.984589
23.731975336846187,23.69595
27.849557157149967,27.752092
10.16068152940506,10.073004
31.342198468053684,31.324781
15.35796315399639,15.32812
14.90615801790145,14.844
1.2724327339721242,1.2761176
24.987969160661745,24.937592
33.15398265532378,33.107777
32.80511621784063,32.773617
25.07980981645962,24.994225
20.667764479642333,20.622421
3.307824751479661,3.3252504
24.247249462517843,24.160192
32.882791559142106,32.754944
12.461027157092383,12.398531
33.171453479932254,33.067917
4.016603330543533,4.0601068
9.343787342082216,9.334058
5.931300135649029,5.8467426
24.79224000102534,24.742943
14.15939109209512,14.065086
5.52528002994758,5.4809513
13.918726510963191,13.908378
19.36593953289382,19.328178
23.415246801573907,23.355883
14.975503729363131,14.928006
16.460080607050514,16.403456
9.417142754117668,9.3648205
12.96610121959008,12.932918
24.387261566066343,24.386732
1.604615225543318,1.6472287
22.294336662042262,22.191305
3.1735407513914526,3.127766
32.404300299238386,32.301914
18.4445361573786,18.431126
18.56014062326563,18.517532
3.3327806924354287e-06,0.020074964
31.03062405595496,30.940609
16.483598701780135,16.424145
28.44453669415829,28.331501
2.6791739907886742,2.7021384
9.969201213938454,9.969708
5.416034321180632,5.372053
10.801985693762363,10.734189
2.3734306943971304,2.3740492
37.85158975353064,37.78819
34.886396497666595,34.768223
0.6318076426461147,0.6452621
6.162459627854362,6.166891
38.756088286770165,38.68817
8.689850848598683,8.649752
10.487528623757315,10.466991
29.84169846850376,29.649496
25.040298571186643,24.966215
33.103767264162634,33.074795
4.2738500580921945,4.5322537
43.71547284751346,43.597237
17.25083461656133,17.228996
17.57762293075426,17.538118
14.283135074225534,14.18552
15.13748193879994,15.024383
38.70981526396587,38.651012
6.226396298545263,6.1737323
31.520103061391,31.465857
8.76227100415521,8.7407675
12.103169629981988,12.060773
26.507645654901708,26.430841
0.2723441993049643,0.29313606
44.52225551298007,44.48529
16.881146134320932,16.86422
16.663276402679923,16.734776
6.043461384941734,6.0192223
0.856085285138756,0.8914121
36.515527092751135,36.42128
31.16215443259623,31.127909
9.848415123810954,9.834418
27.751789395991736,27.743431
25.81425151204587,25.765528
20.84767661821356,20.839901
17.218183134593136,17.18202
3.59756439653121,3.667181
31.68538613252688,31.631987
1.902863470618409,1.8456259
0.0975350937194707,0.12887603
5.6665717890182,5.67029
1.1622824571743924,1.1672812
30.658254185745143,30.582745
19.435091059463232,19.31425
26.412032882311976,26.347683
28.15512315427121,28.059202
34.99343032857376,34.91713
19.286938863141227,19.331095
12.48204253242995,12.409919
10.37231402574074,10.328128
6.015709474678179,5.9874587
26.11877192567136,26.04411
2.6072836069727563,2.6069643
1.4368737235648008,1.4135923
15.989312561155108,15.950081
9.31429267029451,9.287036
23.55378280703744,23.54145
35.95051846356812,35.888905
25.69383931010808,25.642422
13.619942739243225,13.580321
5.1537548376738505,5.170458
13.412297629550238,13.351343
16.840761469985377,16.80798
41.61219139275652,41.469906
27.35841194092527,27.338322
25.16736922897775,25.339823
12.832092778606087,12.793977
7.786871524703116,7.78015
16.871010246101065,16.8421
18.859619119856603,18.843922
18.294719732920555,18.226368
23.430332190559284,23.390144
9.085676955304224,8.935109
22.11892730334377,22.010824
26.352895704427898,26.2854
12.98597301487804,12.893439
32.54703082198726,32.466846
31.09030902457045,31.021238
35.09213496254014,35.01299
4.602593681116177,4.537549
32.7820404903006,32.730698
11.38535500023839,11.372562
2.3787310292656594,2.3647852
32.17120073211745,32.050533
9.874392395445945,9.830873
34.27974162930949,34.224964
26.209703586631203,26.170101
34.307002253585964,34.277695
10.194337486581572,10.004741
1.8303477215930493,1.8137553
12.830492712001533,12.772073
22.8811133722589,22.858185
23.817980847565025,23.763006
3.482329786116158,3.528657
36.31514597612394,36.17124
19.69563146955032,19.598717
1.5022922663407443,1.5181327
20.77119726400021,20.690361
28.983662469541287,28.950369
8.621417965549995,8.593722
11.251389295825296,11.201613
30.288440284773987,30.229734
22.46059288457472,22.379978
29.385436017936545,29.330727
13.552318761211431,13.475421
42.72931745970751,42.66176
16.4713434415921,16.42977
26.71888103661816,26.67215
19.77650532875374,19.725555
0.0699815876243393,0.07962626
34.07462587253557,33.99975
6.909289053963974,6.8591576
9.506409802467225,9.507004
29.61199687079424,29.51384
4.378549305104955,4.3535624
43.141859031931546,43.021507
20.5096735701733,20.497225
1.1826542423377526,1.2001605
37.5036667890391,37.38502
0.0074276898447205,0.034793973
27.22620819522992,27.181366
2.963959166913836,2.9203882
31.53874760067952,31.465353
26.36627306472268,26.298058
13.899883330805167,13.866764
20.9949848620154,20.979511
15.196920663552282,15.115256
24.04501916519018,23.94806
42.29827157944251,42.28719
27.769591387910403,27.734224
25.352734885492136,25.309881
5.855769219212114,5.8108635
24.86873140842928,24.817244
9.791698197062669,9.7838955
17.973656514782054,17.935328
4.563424958253869,4.5725093
18.41056824702092,18.291714
9.374152613634712,9.344543
8.212259235577019,8.41147
17.654428719220316,17.558842
15.521679360269829,15.368897
5.207426270389423,5.173457
3.012312230587414,2.9045148
